CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O    PIDS
70b4076b0a4a   peer0.org1.example.com           1.20%     44.54MiB / 7.76GiB   0.56%     71.2kB / 32.6kB   0B / 180kB   10
426a71d09011   peer0.org2.example.com           2.98%     44.46MiB / 7.76GiB   0.56%     68.2kB / 29.3kB   0B / 180kB   11
4ef745783aef   orderer0.example.com             0.53%     14.23MiB / 7.76GiB   0.18%     15.2kB / 23.9kB   0B / 123kB   10
6a733a2b39e6   couchdb.peer0.org1.example.com   0.35%     38.17MiB / 7.76GiB   0.48%     23.6kB / 22.4kB   0B / 762kB   41
a4938dabffc6   ca.org1.example.com              0.00%     8.418MiB / 7.76GiB   0.11%     3.12kB / 5.93kB   0B / 446kB   7
046672d63127   ca.org2.example.com              0.00%     8.727MiB / 7.76GiB   0.11%     3.31kB / 5.93kB   0B / 446kB   7
2f53b817d432   couchdb.peer0.org2.example.com   0.17%     38.36MiB / 7.76GiB   0.48%     23.5kB / 21.8kB   0B / 762kB   41
964b1bcf8252   optimistic_wilson                100.99%   91.16MiB / 7.76GiB   1.15%     736B / 0B         0B / 0B      18
bd20d94d49b0   great_hamilton                   92.96%    84.59MiB / 7.76GiB   1.06%     626B / 0B         0B / 0B      19
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O     PIDS
70b4076b0a4a   peer0.org1.example.com                  0.95%     99.68MiB / 7.76GiB   1.25%     71.7kB / 33.1kB   0B / 180kB    10
426a71d09011   peer0.org2.example.com                  1.39%     99.91MiB / 7.76GiB   1.26%     73.2kB / 38kB     0B / 180kB    11
4ef745783aef   orderer0.example.com                    0.06%     14.23MiB / 7.76GiB   0.18%     15.8kB / 24.2kB   0B / 123kB    10
6a733a2b39e6   couchdb.peer0.org1.example.com          0.44%     38.2MiB / 7.76GiB    0.48%     24kB / 22.6kB     0B / 762kB    41
a4938dabffc6   ca.org1.example.com                     0.00%     8.418MiB / 7.76GiB   0.11%     3.31kB / 5.93kB   0B / 446kB    7
046672d63127   ca.org2.example.com                     0.00%     8.727MiB / 7.76GiB   0.11%     3.42kB / 5.93kB   0B / 446kB    7
2f53b817d432   couchdb.peer0.org2.example.com          0.26%     38.37MiB / 7.76GiB   0.48%     23.9kB / 22.1kB   0B / 762kB    41
c81bafa25850   dev-peer0.org2.example.com-marbles-v0   0.00%     6MiB / 2GiB          0.29%     3.6kB / 2.26kB    0B / 0B       7
1b1451e1a0b4   dev-peer0.org1.example.com-marbles-v0   0.00%     5.941MiB / 2GiB      0.29%     3.43kB / 2.17kB   0B / 0B       7
1b65978da1a6   relaxed_dirac                           94.37%    92.14MiB / 7.76GiB   1.16%     646B / 0B         0B / 0B       18
2917dc5707b3   hardcore_jennings                       98.21%    96.21MiB / 7.76GiB   1.21%     536B / 0B         69.6kB / 0B   17
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O    PIDS
1b1451e1a0b4   dev-peer0.org1.example.com-marbles-v0   0.00%     5.941MiB / 2GiB      0.29%     4.15kB / 2.34kB   0B / 0B      7
c81bafa25850   dev-peer0.org2.example.com-marbles-v0   0.00%     6MiB / 2GiB          0.29%     4.36kB / 2.48kB   0B / 0B      7
70b4076b0a4a   peer0.org1.example.com                  3.04%     125.2MiB / 7.76GiB   1.58%     113kB / 58.8kB    0B / 233kB   10
426a71d09011   peer0.org2.example.com                  2.41%     125.5MiB / 7.76GiB   1.58%     107kB / 55.3kB    0B / 233kB   11
4ef745783aef   orderer0.example.com                    0.37%     14.62MiB / 7.76GiB   0.18%     27.2kB / 48.4kB   0B / 168kB   10
6a733a2b39e6   couchdb.peer0.org1.example.com          3.98%     38.95MiB / 7.76GiB   0.49%     34.3kB / 39.2kB   0B / 967kB   41
a4938dabffc6   ca.org1.example.com                     0.00%     8.418MiB / 7.76GiB   0.11%     3.51kB / 5.93kB   0B / 446kB   7
046672d63127   ca.org2.example.com                     0.00%     8.727MiB / 7.76GiB   0.11%     3.61kB / 5.93kB   0B / 446kB   7
2f53b817d432   couchdb.peer0.org2.example.com          0.21%     39.17MiB / 7.76GiB   0.49%     29.4kB / 29.7kB   0B / 942kB   41
a4dbad13df7a   dev-peer0.org2.example.com-drm-v0       0.00%     5.762MiB / 2GiB      0.28%     3.63kB / 2.17kB   0B / 0B      6
