CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
58fb47ed32f2   peer0.org2.example.com           0.95%     43.59MiB / 7.76GiB   0.55%     39.2kB / 22.2kB   0B / 156kB       11
43cd1a55caa0   peer0.org1.example.com           1.11%     43.68MiB / 7.76GiB   0.55%     39.2kB / 22.1kB   0B / 156kB       10
a25d6da24ce0   orderer0.example.com             0.05%     14.51MiB / 7.76GiB   0.18%     8.72kB / 19.8kB   0B / 123kB       9
c1307324ef02   couchdb.peer0.org1.example.com   2.09%     37.7MiB / 7.76GiB    0.47%     21.2kB / 19.1kB   0B / 614kB       41
fd3fcc8751bd   ca.org2.example.com              0.00%     8.223MiB / 7.76GiB   0.10%     3.18kB / 5.89kB   0B / 446kB       7
f1cd24385191   ca.org1.example.com              0.00%     8.5MiB / 7.76GiB     0.11%     3.18kB / 5.89kB   8.19kB / 446kB   7
19c191fba5d9   couchdb.peer0.org2.example.com   2.17%     37.12MiB / 7.76GiB   0.47%     21.5kB / 19.3kB   0B / 614kB       41
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
58fb47ed32f2   peer0.org2.example.com           61.44%    99.11MiB / 7.76GiB   1.25%     70.7kB / 33kB     0B / 180kB       11
43cd1a55caa0   peer0.org1.example.com           30.37%    99.09MiB / 7.76GiB   1.25%     71.8kB / 33.1kB   0B / 180kB       10
a25d6da24ce0   orderer0.example.com             0.05%     14.52MiB / 7.76GiB   0.18%     15.1kB / 24.2kB   0B / 123kB       9
c1307324ef02   couchdb.peer0.org1.example.com   1.03%     38.18MiB / 7.76GiB   0.48%     24.1kB / 22.5kB   0B / 762kB       41
fd3fcc8751bd   ca.org2.example.com              0.00%     8.223MiB / 7.76GiB   0.10%     3.34kB / 5.89kB   0B / 446kB       7
f1cd24385191   ca.org1.example.com              0.00%     8.5MiB / 7.76GiB     0.11%     3.34kB / 5.89kB   8.19kB / 446kB   7
19c191fba5d9   couchdb.peer0.org2.example.com   0.27%     37.24MiB / 7.76GiB   0.47%     23.9kB / 22.1kB   0B / 762kB       41
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
8901c0e475b9   suspicious_pascal                       98.08%    473.9MiB / 7.76GiB   5.96%     946B / 0B         0B / 13.3MB      17
7a809aeb45ba   distracted_ritchie                      96.00%    422MiB / 7.76GiB     5.31%     836B / 0B         0B / 13.3MB      18
36d8b93e8589   dev-peer0.org1.example.com-marbles-v0   0.00%     5.828MiB / 2GiB      0.28%     4.19kB / 2.37kB   0B / 0B          7
a5d610aa4b26   dev-peer0.org2.example.com-marbles-v0   0.00%     6.109MiB / 2GiB      0.30%     3.91kB / 2.21kB   0B / 0B          6
58fb47ed32f2   peer0.org2.example.com                  0.93%     100.8MiB / 7.76GiB   1.27%     89.5kB / 44.4kB   0B / 205kB       11
