CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O       PIDS
7ae7f944470d   peer0.org1.example.com           1.49%     48.36MiB / 7.76GiB   0.61%     71.3kB / 32.9kB   0B / 180kB      9
91d2dac3003d   peer0.org2.example.com           1.30%     44.91MiB / 7.76GiB   0.57%     70.4kB / 32.3kB   0B / 180kB      10
d03635b3a9c9   orderer0.example.com             0.56%     14.64MiB / 7.76GiB   0.18%     15.2kB / 23.9kB   106kB / 123kB   10
d4160d9a9a34   ca.org1.example.com              0.00%     8.789MiB / 7.76GiB   0.11%     3.16kB / 5.89kB   0B / 446kB      7
6539b0b4831e   ca.org2.example.com              0.00%     8.375MiB / 7.76GiB   0.11%     3.27kB / 5.89kB   102kB / 446kB   7
c87f0520e444   couchdb.peer0.org2.example.com   0.22%     37.4MiB / 7.76GiB    0.47%     23.4kB / 21.9kB   0B / 762kB      41
e1ec67eb5ec4   couchdb.peer0.org1.example.com   5.95%     38.47MiB / 7.76GiB   0.48%     23.6kB / 22.4kB   0B / 766kB      41
773fe442c6aa   wizardly_grothendieck            96.39%    85.31MiB / 7.76GiB   1.07%     736B / 0B         0B / 0B         17
d4ad7b889a71   pedantic_perlman                 98.89%    81.68MiB / 7.76GiB   1.03%     376B / 0B         0B / 0B         18
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O       PIDS
7ae7f944470d   peer0.org1.example.com                  3.36%     98.99MiB / 7.76GiB   1.25%     92.8kB / 46.3kB   0B / 205kB      10
91d2dac3003d   peer0.org2.example.com                  3.25%     93.38MiB / 7.76GiB   1.18%     89.3kB / 44kB     0B / 205kB      10
d03635b3a9c9   orderer0.example.com                    0.39%     14.64MiB / 7.76GiB   0.18%     21.3kB / 36.4kB   106kB / 143kB   10
d4160d9a9a34   ca.org1.example.com                     0.00%     8.789MiB / 7.76GiB   0.11%     3.31kB / 5.89kB   0B / 446kB      7
6539b0b4831e   ca.org2.example.com                     0.00%     8.375MiB / 7.76GiB   0.11%     3.49kB / 5.89kB   102kB / 446kB   7
c87f0520e444   couchdb.peer0.org2.example.com          9.15%     38.45MiB / 7.76GiB   0.48%     28.9kB / 29.3kB   0B / 942kB      41
e1ec67eb5ec4   couchdb.peer0.org1.example.com          0.74%     38.55MiB / 7.76GiB   0.49%     24.1kB / 22.7kB   0B / 766kB      41
78977f9bc71c   dev-peer0.org2.example.com-marbles-v0   0.00%     6.141MiB / 2GiB      0.30%     3.82kB / 2.26kB   0B / 0B         6
